,Accident_Index,Predictions
6019,2014300006983,1
6020,2014300006984,1
6021,2014300006986,1
6022,2014300006989,0
6023,2014300006990,0
6024,2014300006991,1
6025,2014300006992,1
6026,2014300006996,1
6027,2014300006997,1
6028,2014300006998,1
6029,2014300007001,0
6030,2014300007002,1
6031,2014300007003,0
6032,2014300007008,1
6033,2014300007010,1
6034,2014300007012,1
6035,2014300007015,1
6036,2014300007023,1
6037,2014300007024,1
6038,2014300007025,0
6039,2014300007026,1
6040,2014300007027,0
6041,2014300007029,0
6042,2014300007030,1
6043,2014300007031,1
6044,2014300007033,0
6045,2014300007042,1
6046,2014300007045,0
6047,2014300007051,1
6048,2014300007055,1
6049,2014300007063,0
6050,2014300007065,0
6051,2014300007066,0
6052,2014300007067,0
6053,2014300007070,0
6054,2014300007080,0
6055,2014300007082,1
6056,2014300007085,1
6057,2014300007086,0
6058,2014300007092,0
6059,2014300007094,1
6060,2014300007096,0
6061,2014300007099,0
6062,2014300007102,0
6063,2014300007103,1
6064,2014300007105,1
6065,2014300007106,0
6066,2014300007107,1
6067,2014300007109,1
6068,2014300007113,1
6069,2014300007116,1
6070,2014300007117,0
6071,2014300007126,0
6072,2014300007128,1
6073,2014300007130,1
6074,2014300007134,0
6075,2014300007135,0
6076,2014300007136,1
6077,2014300007137,0
6078,2014300007138,1
6079,2014300007141,0
6080,2014300007143,1
6081,2014300007145,1
6082,2014300007149,0
6083,2014300007153,1
6084,2014300007156,1
6085,2014300007158,0
6086,2014300007160,1
6087,2014300007161,0
6088,2014300007162,1
6089,2014300007167,1
6090,2014300007168,1
6091,2014300007169,1
6092,2014300007172,0
6093,2014300007175,1
6094,2014300007178,1
6095,2014300007180,1
6096,2014300007181,0
6097,2014300007182,1
6098,2014300007183,1
6099,2014300007184,0
6100,2014300007186,1
6101,2014300007188,1
6102,2014300007189,1
6103,2014300007193,1
6104,2014300007194,1
6105,2014300007195,0
6106,2014300007196,1
6107,2014300007197,1
6108,2014300007211,0
6109,2014300007215,1
6110,2014300007216,1
6111,2014300007222,1
6112,2014300007223,0
6113,2014300007228,0
6114,2014300007233,1
6115,2014300007234,0
6116,2014300007235,1
6117,2014300007236,1
6118,2014300007241,1
6119,2014300007242,1
6120,2014300007245,1
6121,2014300007246,0
6122,2014300007250,0
6123,2014300007254,0
6124,2014300007255,1
6125,2014300007261,1
6126,2014300007264,1
6127,2014300007267,1
6128,2014300007268,1
6129,2014300007269,1
6130,2014300007275,1
6131,2014300007278,1
6132,2014300007279,1
6133,2014300007299,1
6134,2014300007350,1
6135,2014300008133,1
6136,2014300008147,0
6137,201431A081414,0
6138,201431A081514,1
6139,201431A083214,1
6140,201431A083514,0
6141,201431A083614,1
6142,201431A085214,1
6143,201431A085614,1
6144,201431A085814,1
6145,201431A087414,1
6146,201431A088014,0
6147,201431A088514,1
6148,201431A088714,0
6149,201431A088814,0
6150,201431A089614,0
6151,201431A090214,1
6152,201431A092314,1
6153,201431A094514,0
6154,201431A095314,0
6155,201431A096314,1
6156,201431A097914,0
6157,201431A098414,0
6158,201431A099114,1
6159,201431A099214,0
6160,201431A099314,1
6161,201431A099414,1
6162,201431A099614,1
6163,201431A099714,1
6164,201431A100114,0
6165,201431A100214,1
6166,201431A100514,0
6167,201431A101514,1
6168,201431A101614,0
6169,201431A105214,0
6170,201431A105614,1
6171,201431A106414,1
6172,201431A109614,0
6173,201431A109714,0
6174,201431A111014,0
6175,201431A111314,1
6176,201431A111414,1
6177,201431A111514,1
6178,201431A112114,0
6179,201431A118914,0
6180,201431A119514,0
6181,201431A121614,1
6182,201431A133614,1
6183,201431A139614,0
6184,201431A139814,0
6185,201431A142414,1
6186,201431A144214,0
6187,201431A168214,1
6188,201431A171314,0
6189,201431A172214,0
6190,201431A186614,0
6191,201431B079114,1
6192,201431B079214,0
6193,201431B082914,1
6194,201431B087014,1
6195,201431B087714,1
6196,201431B087814,0
6197,201431B090314,0
6198,201431B091614,1
6199,201431B091914,0
6200,201431B092714,1
6201,201431B093414,1
6202,201431B095514,1
6203,201431B096114,1
6204,201431B096814,1
6205,201431B096914,1
6206,201431B097114,1
6207,201431B097214,1
6208,201431B101314,1
6209,201431B104114,1
6210,201431B104714,0
6211,201431B106014,1
6212,201431B108314,1
6213,201431B109914,1
6214,201431B110914,1
6215,201431B111114,1
6216,201431B119014,0
6217,201431B121214,0
6218,201431B121314,0
6219,201431B122114,0
6220,201431B123414,0
6221,201431B124614,1
6222,201431B126814,1
6223,201431B128414,1
6224,201431B129314,1
6225,201431B129414,1
6226,201431B131814,0
6227,201431B133414,0
6228,201431B133814,0
6229,201431B145614,1
6230,201431B155314,1
6231,201431B173514,1
6232,201431B175514,1
6233,201431B175614,0
6234,201431B175914,1
6235,201431B183214,1
6236,201431B192214,1
6237,201431B195514,1
6238,201431B248714,1
6239,201431B249214,1
6240,201431B249414,1
6241,201431B249714,1
6242,201431C080014,1
6243,201431C081814,0
6244,201431C082714,1
6245,201431C082814,1
6246,201431C083414,1
6247,201431C083714,0
6248,201431C084414,0
6249,201431C085014,1
6250,201431C085314,1
6251,201431C086014,1
6252,201431C089714,0
6253,201431C089814,1
6254,201431C090514,1
6255,201431C090914,0
6256,201431C092914,0
6257,201431C093914,1
6258,201431C095114,0
6259,201431C095214,0
6260,201431C095614,1
6261,201431C095714,1
6262,201431C095814,1
6263,201431C095914,1
6264,201431C096014,0
6265,201431C096414,1
6266,201431C097714,0
6267,201431C098314,1
6268,201431C098514,0
6269,201431C098614,0
6270,201431C098814,0
6271,201431C098914,1
6272,201431C099514,1
6273,201431C099814,1
6274,201431C100014,0
6275,201431C100314,1
6276,201431C100614,0
6277,201431C101414,0
6278,201431C103014,0
6279,201431C103114,1
6280,201431C103214,0
6281,201431C103814,1
6282,201431C103914,1
6283,201431C104314,0
6284,201431C104514,1
6285,201431C104814,1
6286,201431C105014,0
6287,201431C105314,0
6288,201431C105414,0
6289,201431C105514,0
6290,201431C105914,1
6291,201431C107314,1
6292,201431C107514,0
6293,201431C108514,0
6294,201431C109114,1
6295,201431C110214,0
6296,201431C110514,0
6297,201431C113114,1
6298,201431C113914,1
6299,201431C114214,0
6300,201431C114714,0
6301,201431C114814,0
6302,201431C117714,1
6303,201431C119714,1
6304,201431C125614,0
6305,201431C125714,0
6306,201431C125814,1
6307,201431C126514,0
6308,201431C129814,0
6309,201431C130014,1
6310,201431C131714,0
6311,201431C138814,1
6312,201431C139714,1
6313,201431C143814,1
6314,201431C150614,0
6315,201431C160614,1
6316,201431C162514,1
6317,201431C165614,0
6318,201431C169914,0
6319,201431C192114,1
6320,201431C205314,0
6321,201431C248814,1
6322,201431C249314,0
6323,201431C249514,1
6324,201431C249814,0
6325,201431C250014,0
6326,201431D081914,0
6327,201431D084214,1
6328,201431D084314,0
6329,201431D085114,1
6330,201431D085514,0
6331,201431D087114,1
6332,201431D087214,1
6333,201431D089114,1
6334,201431D089314,1
6335,201431D089514,0
6336,201431D090814,1
6337,201431D091414,0
6338,201431D091514,0
6339,201431D093714,0
6340,201431D094314,1
6341,201431D094914,1
6342,201431D095014,0
6343,201431D096514,1
6344,201431D097014,1
6345,201431D098714,0
6346,201431D104014,0
6347,201431D104214,1
6348,201431D104414,1
6349,201431D106114,1
6350,201431D106614,1
6351,201431D106714,0
6352,201431D107614,1
6353,201431D107814,1
6354,201431D107914,1
6355,201431D108714,1
6356,201431D108814,1
6357,201431D109014,0
6358,201431D109214,0
6359,201431D109314,1
6360,201431D110114,1
6361,201431D111714,0
6362,201431D112014,1
6363,201431D112314,1
6364,201431D113214,1
6365,201431D113514,1
6366,201431D114114,0
6367,201431D117114,0
6368,201431D118314,1
6369,201431D119914,1
6370,201431D121414,1
6371,201431D123214,1
6372,201431D125514,0
6373,201431D127314,0
6374,201431D129014,0
6375,201431D129914,1
6376,201431D131114,0
6377,201431D131614,1
6378,201431D133514,1
6379,201431D137514,0
6380,201431D137814,0
6381,201431D139914,1
6382,201431D147214,0
6383,201431D170214,1
6384,201431D171214,1
6385,201431D240714,1
6386,201431D248614,0
6387,201431D248914,1
6388,201431D249014,1
6389,201431D249914,1
6390,201432B154214,1
6391,201432B154814,1
6392,201432B160814,1
6393,201432B162514,1
6394,201432B164114,1
6395,201432B164214,1
6396,201432B164914,1
6397,201432B166714,1
6398,201432B168514,1
6399,201432B168814,1
6400,201432B169014,0
6401,201432B169514,0
6402,201432B172214,0
6403,201432B174114,0
6404,201432B176414,0
6405,201432B177014,1
6406,201432B178214,1
6407,201432B178914,0
6408,201432B180014,1
6409,201432B180114,1
6410,201432B180514,0
6411,201432B181714,1
6412,201432B182014,1
6413,201432B185814,1
6414,201432B186014,0
6415,201432B187614,0
6416,201432B188014,0
6417,201432B188114,0
6418,201432B188314,0
6419,201432B188414,1
6420,201432B188514,1
6421,201432B188714,1
6422,201432B191414,1
6423,201432E154714,0
6424,201432E154914,0
6425,201432E155614,1
6426,201432E157814,1
6427,201432E157914,1
6428,201432E159414,1
6429,201432E159614,1
6430,201432E162314,1
6431,201432E162714,1
6432,201432E162914,0
6433,201432E163514,1
6434,201432E163714,1
6435,201432E164714,0
6436,201432E165214,1
6437,201432E165614,1
6438,201432E167114,1
6439,201432E167314,1
6440,201432E167414,0
6441,201432E167714,1
6442,201432E167814,1
6443,201432E168414,0
6444,201432E169914,1
6445,201432E170314,1
6446,201432E171114,1
6447,201432E171414,1
6448,201432E172014,1
6449,201432E172114,0
6450,201432E172514,1
6451,201432E172714,1
6452,201432E173714,1
6453,201432E174014,1
6454,201432E174314,1
6455,201432E174914,1
6456,201432E175014,1
6457,201432E175114,0
6458,201432E175214,1
6459,201432E182314,1
6460,201432E182514,1
6461,201432E182914,1
6462,201432E183014,1
6463,201432E183114,1
6464,201432E183414,0
6465,201432E183514,1
6466,201432E187214,1
6467,201432E187714,1
6468,201432E188814,0
6469,201432E189514,1
6470,201432E191314,1
6471,201432E192814,1
6472,201432E193114,1
6473,201432L155514,1
6474,201432L158914,1
6475,201432L160914,0
6476,201432L161414,1
6477,201432L162214,0
6478,201432L165014,1
6479,201432L165314,1
6480,201432L168014,0
6481,201432L168314,1
6482,201432L168714,1
6483,201432L171314,0
6484,201432L171714,1
6485,201432L172814,1
6486,201432L174814,1
6487,201432L176614,1
6488,201432L176714,1
6489,201432L177514,0
6490,201432L177914,1
6491,201432L180614,1
6492,201432L180914,1
6493,201432L181114,1
6494,201432L181414,1
6495,201432L182614,0
6496,201432L183714,0
6497,201432L186214,1
6498,201432L188214,1
6499,201432L188914,0
6500,201432L189014,1
6501,201432L189114,1
6502,201432L191814,1
6503,201432L191914,0
6504,201432L192114,1
6505,201432L192314,1
6506,201432L192614,1
6507,201432L192714,1
6508,201432L193814,1
6509,201432L195314,0
6510,201432L196714,0
6511,201432L198114,1
6512,201432L198214,0
6513,201432L199214,0
6514,201432N159514,1
6515,201432N160014,1
6516,201432N160214,1
6517,201432N160314,1
6518,201432N160414,1
6519,201432N161014,1
6520,201432N161314,1
6521,201432N161714,1
6522,201432N161914,1
6523,201432N162014,1
6524,201432N163014,0
6525,201432N163814,1
6526,201432N164014,1
6527,201432N164314,1
6528,201432N164814,1
6529,201432N165814,1
6530,201432N166814,1
6531,201432N167214,1
6532,201432N167514,1
6533,201432N167614,1
6534,201432N167914,1
6535,201432N168614,0
6536,201432N169614,1
6537,201432N170614,1
6538,201432N171214,1
6539,201432N171614,1
6540,201432N172314,0
6541,201432N172414,1
6542,201432N174514,1
6543,201432N174714,0
6544,201432N176914,1
6545,201432N177314,0
6546,201432N178014,1
6547,201432N179014,0
6548,201432N180214,1
6549,201432N180314,1
6550,201432N182114,0
6551,201432N184014,1
6552,201432N185514,0
6553,201432N186314,1
6554,201432N187514,1
6555,201432N189414,1
6556,201432N191614,1
6557,201432N191714,0
6558,201432N192414,1
6559,201432N192514,1
6560,201432N193514,0
6561,201432N194414,1
6562,201432N194614,1
6563,201432N194714,1
6564,201432N195014,0
6565,201432N195214,1
6566,201432N195414,1
6567,201432N199114,1
6568,201432N199314,1
6569,201432N199414,1
6570,2014331400677,1
6571,2014331400696,0
6572,2014331400719,0
6573,2014331400725,0
6574,2014331400727,1
6575,2014331400728,0
6576,2014331400732,1
6577,2014331400739,0
6578,2014331400744,0
6579,2014331400753,1
6580,2014331400755,0
6581,2014331400756,1
6582,2014331400757,1
6583,2014331400764,1
6584,2014331400765,1
6585,2014331400771,1
6586,2014331400778,1
6587,2014331400779,0
6588,2014331400782,1
6589,2014331400783,1
6590,2014331400784,1
6591,2014331400785,1
6592,2014331400786,1
6593,2014331400788,1
6594,2014331400789,1
6595,2014331400790,1
6596,2014331400791,1
6597,2014331400792,0
6598,2014331400794,0
6599,2014331400795,1
6600,2014331400796,1
6601,2014331400797,1
6602,2014331400798,1
6603,2014331400799,1
6604,2014331400800,1
6605,2014331400802,1
6606,2014331400803,0
6607,2014331400806,0
6608,2014331400808,1
6609,2014331400809,1
6610,2014331400810,1
6611,2014331400811,1
6612,2014331400812,1
6613,2014331400813,0
6614,2014331400814,0
6615,2014331400815,1
6616,2014331400816,1
6617,2014331400817,0
6618,2014331400818,1
6619,2014331400819,1
6620,2014331400820,1
6621,2014331400822,1
6622,2014331400823,0
6623,2014331400825,1
6624,2014331400826,1
6625,2014331400827,0
6626,2014331400828,0
6627,2014331400829,1
6628,2014331400830,1
6629,2014331400834,1
6630,2014331400836,1
6631,2014331400837,1
6632,2014331400839,1
6633,2014331400840,1
6634,2014331400841,1
6635,2014331400842,1
6636,2014331400843,0
6637,2014331400844,1
6638,2014331400845,1
6639,2014331400846,0
6640,2014331400847,1
6641,2014331400848,1
6642,2014331400849,1
6643,2014331400850,1
6644,2014331400851,1
6645,2014331400852,1
6646,2014331400853,1
6647,2014331400854,0
6648,2014331400855,1
6649,2014331400856,1
6650,2014331400857,1
6651,2014331400858,1
6652,2014331400859,1
6653,2014331400860,1
6654,2014331400861,1
6655,2014331400863,0
6656,2014331400864,0
6657,2014331400865,1
6658,2014331400866,0
6659,2014331400867,0
6660,2014331400870,1
6661,2014331400875,1
6662,2014331400876,1
6663,2014331400877,1
6664,2014331400878,1
6665,2014331400879,1
6666,2014331400880,0
6667,2014331400881,1
6668,2014331400882,1
6669,2014331400883,1
6670,2014331400884,1
6671,2014331400885,1
6672,2014331400886,1
6673,2014331400887,0
6674,2014331400888,1
6675,2014331400889,1
6676,2014331400890,1
6677,2014331400891,0
6678,2014331400892,1
6679,2014331400893,1
6680,2014331400894,1
6681,2014331400895,1
6682,2014331400896,1
6683,2014331400897,1
6684,2014331400898,0
6685,2014331400899,1
6686,2014331400900,1
6687,2014331400901,1
6688,2014331400902,1
6689,2014331400903,0
6690,2014331400904,0
6691,2014331400906,1
6692,2014331400907,1
6693,2014331400908,0
6694,2014331400909,1
6695,2014331400910,1
6696,2014331400911,1
6697,2014331400912,1
6698,2014331400913,1
6699,2014331400914,1
6700,2014331400915,1
6701,2014331400916,1
6702,2014331400917,1
6703,2014331400918,0
6704,2014331400919,1
6705,2014331400920,1
6706,2014331400921,1
6707,2014331400922,1
6708,2014331400923,1
6709,2014331400924,1
6710,2014331400925,1
6711,2014331400926,1
6712,2014331400927,1
6713,2014331400929,1
6714,2014331400930,1
6715,2014331400931,1
6716,2014331400933,1
6717,2014331400935,1
6718,2014331400936,1
6719,2014331400937,1
6720,2014331400938,0
6721,2014331400940,1
6722,2014331400941,1
6723,2014331400942,1
6724,2014331400943,1
6725,2014331400946,1
6726,2014331400947,0
6727,2014331400948,1
6728,2014331400950,1
6729,2014331400951,1
6730,2014331400952,0
6731,2014331400953,1
6732,2014331400954,1
6733,2014331400955,1
6734,2014331400956,1
6735,2014331400958,1
6736,2014331400959,1
6737,2014331400960,1
6738,2014331400962,0
6739,2014331400963,1
6740,2014331400964,1
6741,2014331400966,0
6742,2014331400967,1
6743,2014331400976,1
6744,2014331400978,1
6745,2014331400980,1
6746,2014331400981,1
6747,2014331400982,1
6748,2014331400984,0
6749,2014331400987,1
6750,2014331400989,1
6751,2014331400990,1
6752,2014331400991,1
6753,2014331400992,1
6754,2014331400993,0
6755,2014331400994,1
6756,2014331400998,1
6757,2014331400999,1
6758,2014331401003,0
6759,2014331401004,0
6760,2014331401010,1
6761,2014331401030,1
6762,2014331401039,1
6763,2014331401040,0
6764,2014331401058,0
6765,2014331401066,0
6766,2014331401077,0
6767,2014331401101,1
6768,2014331401102,1
6769,2014331401106,1
6770,2014331401107,1
6771,2014331401108,1
6772,2014331401109,1
6773,2014331401176,0
6774,2014331401217,1
6775,2014331401286,1
6776,2014331401562,0
6777,2014331401712,0
6778,2014331401713,1
6779,2014331401736,1
6780,2014331401739,0
6781,2014331401757,1
6782,2014331401764,1
6783,2014331405057,0
6784,2014331405058,1
6785,2014331405059,1
6786,2014331405060,0
6787,2014331405061,1
6788,2014331405062,1
6789,2014331405063,0
6790,2014331405064,0
6791,2014331405065,1
6792,2014331405066,0
6793,2014331405067,0
6794,2014331405068,0
6795,2014331405069,1
6796,2014331440098,0
6797,201434NC10464,1
6798,201434NC10864,1
6799,201434NC10964,1
6800,201434NC11374,0
6801,201434NC11824,1
6802,201434NC11984,1
6803,201434NC12064,1
6804,201434NC12174,1
6805,201434NC12244,1
6806,201434NC13024,1
6807,201434NC13054,1
6808,201434NC13144,1
6809,201434NC13824,1
6810,201434NE10654,1
6811,201434NE10724,1
6812,201434NE11194,1
6813,201434NE11404,1
6814,201434NE11614,1
6815,201434NE11624,1
6816,201434NE11964,1
6817,201434NE12004,1
6818,201434NE12414,1
6819,201434NE12954,1
6820,201434NE13034,0
6821,201434NK10474,1
6822,201434NK10794,1
6823,201434NK11164,1
6824,201434NK11224,1
6825,201434NK11304,1
6826,201434NK11634,0
6827,201434NK11684,1
6828,201434NK12034,1
6829,201434NK12044,0
6830,201434NK12114,1
6831,201434NK12364,1
6832,201434NK12384,1
6833,201434NK12394,0
6834,201434NK12404,1
6835,201434NK12624,1
6836,201434NK12834,1
6837,201434NK13814,1
6838,201434NW10664,1
6839,201434NW10674,1
6840,201434NW10874,1
6841,201434NW10884,1
6842,201434NW11484,1
6843,201434NW11994,1
6844,201434NW12774,0
6845,201434NW13134,1
6846,201434NW13234,1
6847,201434NW14574,1
6848,201434TM10894,1
6849,201434TM11184,1
6850,201434TM12764,1
6851,201434TM13164,1
6852,201434TS80094,1
6853,201434TS80104,1
6854,201434WD10494,1
6855,201434WD10614,1
6856,201434WD10944,1
6857,201434WD10954,1
6858,201434WD11494,1
6859,201434WD11604,1
6860,201434WD11804,1
6861,201434WD12024,1
6862,201434WD12234,1
6863,201434WD13044,1
6864,201434WD13274,1
6865,201434WD13464,1
6866,201434WN10234,1
6867,201434WN10414,1
6868,201434WN10504,0
6869,201434WN10564,0
6870,201434WN10904,0
6871,201434WN10984,0
6872,201434WN11174,1
6873,201434WN11234,1
6874,201434WN11284,1
6875,201434WN11294,1
6876,201434WN11414,0
6877,201434WN11664,0
6878,201434WN11774,1
6879,201434WN11784,1
6880,201434WN11794,1
6881,201434WN11954,1
6882,201434WN11974,1
6883,201434WN12054,1
6884,201434WN12134,1
6885,201434WN12224,1
6886,201434WN12354,1
6887,201434WN12374,0
6888,201434WN12604,1
6889,201434WN12614,0
6890,201434WN12824,0
6891,201434WN13014,1
6892,201434WN13154,1
6893,201434WN13324,1
6894,201434WN13364,1
6895,201434WS10484,1
6896,201434WS10934,0
6897,201434WS10974,0
6898,201434WS11644,1
6899,201434WS12754,1
6900,201434WS12784,1
6901,201434WS12934,1
6902,201434WS12944,1
6903,201434WS13124,1
6904,201434WS13554,0
6905,201434WS14274,1
6906,2014350059814,1
6907,2014350064514,0
6908,2014350064614,1
6909,2014350064714,1
6910,2014350064814,1
6911,2014350064914,1
6912,2014350065014,1
6913,2014350065114,0
6914,2014350065214,0
6915,2014350069114,1
6916,2014350069214,0
6917,2014350069314,0
6918,2014350069414,1
6919,2014350069514,0
6920,2014350069614,1
6921,2014350069714,0
6922,2014350069914,0
6923,2014350070014,0
6924,2014350070114,0
6925,2014350070314,1
6926,2014350070414,1
6927,2014350070514,0
6928,2014350070614,1
6929,2014350070714,0
6930,2014350070814,1
6931,2014350070914,1
6932,2014350071014,1
6933,2014350071114,1
6934,2014350071214,1
6935,2014350071314,1
6936,2014350071414,1
6937,2014350071514,0
6938,2014350071614,1
6939,2014350071714,1
6940,2014350072714,0
6941,2014350072814,0
6942,2014350072914,1
6943,2014350073014,0
6944,2014350073114,1
6945,2014350073214,1
6946,2014350073314,1
6947,2014350073414,0
6948,2014350073514,1
6949,2014350073614,0
6950,2014350073714,0
6951,2014350073814,1
6952,2014350073914,0
6953,2014350074014,1
6954,2014350074114,1
6955,2014350074314,1
6956,2014350074514,0
6957,2014350074714,0
6958,2014350074814,0
6959,2014350074914,1
6960,2014350075014,1
6961,2014350075114,0
6962,2014350075214,0
6963,2014350075314,1
6964,2014350075414,0
6965,2014350075514,1
6966,2014350075614,0
6967,2014350075714,1
6968,2014350075814,0
6969,2014350075914,1
6970,2014350076014,1
6971,2014350076214,0
6972,2014350076314,1
6973,2014350076414,1
6974,2014350076514,1
6975,2014350076614,1
6976,2014350076714,1
6977,2014350076814,0
6978,2014350076914,1
6979,2014350077014,1
6980,2014350077214,1
6981,2014350077314,1
6982,2014350077414,1
6983,2014350077514,1
6984,2014350077614,1
6985,2014350079114,0
6986,2014350079314,0
6987,2014350079414,1
6988,2014350079514,1
6989,2014350079614,1
6990,2014350079714,0
6991,2014350079814,1
6992,2014350079914,0
6993,2014350080014,0
6994,2014350080114,0
6995,2014350080214,1
6996,2014350080314,0
6997,2014350080614,0
6998,2014350080714,1
6999,2014350080814,0
7000,2014350080914,1
7001,2014350081114,0
7002,2014350081214,1
7003,2014350081314,1
7004,2014350081414,1
7005,2014350081514,1
7006,2014350081614,1
7007,2014350081714,1
7008,2014350081814,1
7009,2014350082014,0
7010,2014350082114,1
7011,2014350082214,1
7012,2014350082314,1
7013,2014350082414,1
7014,2014350082514,0
7015,2014350082614,1
7016,2014350082714,0
7017,2014350082814,0
7018,2014350082914,1
7019,2014350083014,0
7020,2014350083114,0
7021,2014350083214,1
7022,2014350083314,1
7023,2014350083414,0
7024,2014350083514,1
7025,2014350083714,0
7026,2014350083814,1
7027,2014350083914,1
7028,2014350084014,1
7029,2014350084114,0
7030,2014350084214,0
7031,2014350084314,1
7032,2014350086114,0
7033,2014350086214,0
7034,2014350086414,1
7035,2014350086914,1
7036,2014350087014,0
7037,2014350087214,1
7038,2014350087314,1
7039,2014350087414,0
7040,2014350087514,1
7041,2014350087614,0
7042,2014350087714,1
7043,2014350087814,1
7044,2014350087914,1
7045,2014350088014,0
7046,2014350088114,1
7047,2014350088214,1
7048,2014350088314,1
7049,2014350089114,1
7050,2014350092714,1
7051,2014350092814,1
7052,2014350093014,1
7053,2014350093114,1
7054,2014350093214,1
7055,2014350093314,1
7056,2014350093414,1
7057,2014350093514,0
7058,2014350093614,0
7059,2014350093714,1
7060,2014350093814,1
7061,2014350093914,1
7062,2014350094014,1
7063,2014350094114,1
7064,2014350094214,1
7065,2014350094314,1
7066,2014350094414,0
7067,2014350094514,1
7068,2014350094614,1
7069,2014350095014,0
7070,2014350095114,1
7071,2014350095214,1
7072,2014350095314,1
7073,2014350095414,0
7074,2014350095514,1
7075,2014350095614,1
7076,2014350095714,1
7077,2014350095814,1
7078,2014350096014,0
7079,2014350096114,1
7080,2014350096214,0
7081,2014350096314,1
7082,2014350096514,1
7083,2014350096614,1
7084,2014350096714,1
7085,2014350096814,0
7086,2014350097314,1
7087,2014350097414,1
7088,2014350097514,1
7089,2014350097614,0
7090,2014350097714,1
7091,2014350115014,0
7092,2014350115114,1
7093,2014350124714,1
7094,2014350146614,1
7095,2014350152514,1
7096,2014350250014,1
7097,2014360079963,1
7098,2014360079982,1
7099,2014360080030,0
7100,2014360080031,0
7101,2014360080054,1
7102,2014360080060,1
7103,2014360080081,1
7104,2014360080082,1
7105,2014360080085,1
7106,2014360080088,1
7107,2014360080089,1
7108,2014360080097,1
7109,2014360080107,1
7110,2014360080128,1
7111,2014360080147,0
7112,2014360080148,1
7113,2014360080149,1
7114,2014360080153,1
7115,2014360080159,1
7116,2014360080165,1
7117,2014360080179,1
7118,2014360080181,0
7119,2014360080182,1
7120,2014360080208,0
7121,2014360080213,1
7122,2014360080216,1
7123,2014360080217,1
7124,2014360080223,1
7125,2014360080230,1
7126,2014360080235,1
7127,2014360080253,1
7128,2014360080255,1
7129,2014360080257,1
7130,2014360080260,1
7131,2014360080262,1
7132,2014360080269,1
7133,2014360080278,0
7134,2014360080282,1
7135,2014360080289,1
7136,2014360080298,1
7137,2014360080302,1
7138,2014360080305,1
7139,2014360080307,0
7140,2014360080326,1
7141,2014360080334,1
7142,2014360080345,1
7143,2014360080351,0
7144,2014360080372,0
7145,2014360080379,1
7146,2014360080380,1
7147,2014360080387,1
7148,2014360080388,1
7149,2014360080399,1
7150,2014360080403,1
7151,2014360080406,1
7152,2014360080407,1
7153,2014360080410,1
7154,2014360080413,1
7155,2014360080415,1
7156,2014360080418,1
7157,2014360080423,1
7158,2014360080432,0
7159,2014360080433,1
7160,2014360080436,1
7161,2014360080437,1
7162,2014360080442,1
7163,2014360080444,0
7164,2014360080447,1
7165,2014360080448,1
7166,2014360080469,1
7167,2014360080513,1
7168,2014360080515,0
7169,2014360080526,1
7170,2014360080530,1
7171,2014360080539,1
7172,2014360080543,1
7173,2014360080551,0
7174,2014360080554,1
7175,2014360080556,1
7176,2014360080575,1
7177,2014360080576,1
7178,2014360080578,1
7179,2014360080586,1
7180,2014360080587,1
7181,2014360080588,1
7182,2014360080592,1
7183,2014360080593,1
7184,2014360080595,1
7185,2014360080601,1
7186,2014360080611,0
7187,2014360080612,1
7188,2014360080613,1
7189,2014360080616,1
7190,2014360080629,1
7191,2014360080631,0
7192,2014360080638,1
7193,2014360080642,1
7194,2014360080656,1
7195,2014360080657,1
7196,2014360080662,1
7197,2014360080671,0
7198,2014360080677,1
7199,2014360080686,1
7200,2014360080691,1
7201,2014360080698,0
7202,2014360080710,1
7203,2014360080711,1
7204,2014360080722,1
7205,2014360080724,1
7206,2014360080731,1
7207,2014360080733,1
7208,2014360080739,1
7209,2014360080740,0
7210,2014360080742,1
7211,2014360080743,0
7212,2014360080747,1
7213,2014360080756,1
7214,2014360080758,1
7215,2014360080762,1
7216,2014360080763,1
7217,2014360080768,1
7218,2014360080771,1
7219,2014360080774,1
7220,2014360080780,1
7221,2014360080783,1
7222,2014360080795,1
7223,2014360080825,1
7224,2014360080848,1
7225,2014360080849,0
7226,2014360080937,0
7227,2014360080946,1
7228,2014360080963,1
7229,2014360081002,1
7230,2014360081047,1
7231,2014360081088,1
7232,2014360081098,1
7233,2014360081775,1
7234,2014360082099,1
7235,2014360082362,1
7236,2014360082880,1
7237,201436T140088,1
7238,201436T140089,1
7239,201436T140090,1
7240,201436T140091,1
7241,201436T140092,1
7242,201436T140093,0
7243,201436T140095,0
7244,201436T140096,1
7245,201436T140097,1
7246,201436T140098,1
7247,201436T140099,1
7248,201436T140100,0
7249,201436T140101,1
7250,201436T140102,1
7251,201436T140103,1
7252,201436T140104,1
7253,201436T140105,1
7254,201436T140106,1
7255,201436T140107,1
7256,201437EA20211,1
7257,201437EA79945,1
7258,201437EA80020,1
7259,201437EA80021,1
7260,201437EA80032,1
7261,201437EA80037,0
7262,201437EA80040,1
7263,201437EA80042,1
7264,201437EA80045,1
7265,201437EA80050,1
7266,201437EA80052,0
7267,201437EA80061,1
7268,201437EA80092,1
7269,201437EA80112,1
7270,201437EA80123,1
7271,201437EA80124,1
7272,201437EA80126,1
7273,201437EA80155,0
7274,201437EA80157,1
7275,201437EA80158,1
7276,201437EA80162,1
7277,201437EA80166,1
